video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo500.avi,testvideo500.avi,31,17,NoCollaborativeWithDrilll,0.644874095916748,17,NoCollaborativeWithDrilll,0.6129032258064516,0.8990558370163566,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo501.avi,testvideo501.avi,25,17,NoCollaborativeWithDrilll,0.6815185546875,17,NoCollaborativeWithDrilll,0.72,0.8383225815163718,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo502.avi,testvideo502.avi,27,17,NoCollaborativeWithDrilll,0.7777270674705505,17,NoCollaborativeWithDrilll,0.7777777777777778,0.9264305801618666,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo503.avi,testvideo503.avi,34,17,NoCollaborativeWithDrilll,0.5774617195129395,9,MoveDiagonallyForwardRightWithDrill,0.5,0.7051891929963056,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo504.avi,testvideo504.avi,33,18,NoCollaborativeWithPolisher,0.5937665104866028,18,NoCollaborativeWithPolisher,0.6363636363636364,0.7853947508902777,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo505.avi,testvideo505.avi,27,18,NoCollaborativeWithPolisher,0.8047094941139221,18,NoCollaborativeWithPolisher,1.0,0.8047093351682028,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo506.avi,testvideo506.avi,22,18,NoCollaborativeWithPolisher,0.9307805895805359,18,NoCollaborativeWithPolisher,1.0,0.9307805679061196,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo507.avi,testvideo507.avi,40,18,NoCollaborativeWithPolisher,0.8871054649353027,18,NoCollaborativeWithPolisher,0.95,0.9239937443482248,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo508.avi,testvideo508.avi,29,18,NoCollaborativeWithPolisher,0.8895494341850281,18,NoCollaborativeWithPolisher,1.0,0.8895494012997068,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo509.avi,testvideo509.avi,49,18,NoCollaborativeWithPolisher,0.9163896441459656,18,NoCollaborativeWithPolisher,1.0,0.9163897390268287,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo510.avi,testvideo510.avi,42,18,NoCollaborativeWithPolisher,0.8783383369445801,18,NoCollaborativeWithPolisher,0.9761904761904762,0.8949700012439634,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo511.avi,testvideo511.avi,34,18,NoCollaborativeWithPolisher,0.7723249793052673,18,NoCollaborativeWithPolisher,0.7352941176470589,0.9775996184349061,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo512.avi,testvideo512.avi,24,18,NoCollaborativeWithPolisher,0.7861437201499939,18,NoCollaborativeWithPolisher,0.8333333333333334,0.8872147083282471,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo513.avi,testvideo513.avi,35,18,NoCollaborativeWithPolisher,0.8050373792648315,18,NoCollaborativeWithPolisher,0.8,0.9617367876427514,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo514.avi,testvideo514.avi,40,18,NoCollaborativeWithPolisher,0.7274602651596069,18,NoCollaborativeWithPolisher,0.7,0.9339008160999843,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo515.avi,testvideo515.avi,27,18,NoCollaborativeWithPolisher,0.8338168859481812,18,NoCollaborativeWithPolisher,0.8888888888888888,0.9038176859418551,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo516.avi,testvideo516.avi,30,18,NoCollaborativeWithPolisher,0.6345412731170654,18,NoCollaborativeWithPolisher,0.8666666666666667,0.6909535446992288,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo517.avi,testvideo517.avi,30,18,NoCollaborativeWithPolisher,0.6617897152900696,18,NoCollaborativeWithPolisher,0.7333333333333333,0.8134650479663502,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo518.avi,testvideo518.avi,43,29,WalkingWithPolisher,0.5385836958885193,29,WalkingWithPolisher,0.5581395348837209,0.8925472249587377,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo519.avi,testvideo519.avi,33,29,WalkingWithPolisher,0.9855256676673889,29,WalkingWithPolisher,1.0,0.9855257507526514,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo520.avi,testvideo520.avi,45,29,WalkingWithPolisher,0.7959126830101013,29,WalkingWithPolisher,0.8444444444444444,0.9191628694534302,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo521.avi,testvideo521.avi,33,29,WalkingWithPolisher,0.899781346321106,29,WalkingWithPolisher,0.9090909090909091,0.9830052395661671,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo522.avi,testvideo522.avi,34,29,WalkingWithPolisher,0.9651139378547668,29,WalkingWithPolisher,1.0,0.9651138852624332,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo523.avi,testvideo523.avi,45,29,WalkingWithPolisher,0.9476258754730225,29,WalkingWithPolisher,1.0,0.9476258026229011,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo524.avi,testvideo524.avi,36,29,WalkingWithPolisher,0.7572444677352905,29,WalkingWithPolisher,0.7777777777777778,0.9469892286828586,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo525.avi,testvideo525.avi,54,18,NoCollaborativeWithPolisher,0.4257034361362457,18,NoCollaborativeWithPolisher,0.5,0.8038709064324697,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo526.avi,testvideo526.avi,46,18,NoCollaborativeWithPolisher,0.753445029258728,18,NoCollaborativeWithPolisher,0.782608695652174,0.9357770457863808,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo527.avi,testvideo527.avi,26,18,NoCollaborativeWithPolisher,0.843933641910553,18,NoCollaborativeWithPolisher,0.9615384615384616,0.8602777171134949,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo528.avi,testvideo528.avi,28,18,NoCollaborativeWithPolisher,0.7337993383407593,18,NoCollaborativeWithPolisher,0.7142857142857143,0.9688035696744919,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo529.avi,testvideo529.avi,34,18,NoCollaborativeWithPolisher,0.6125152111053467,18,NoCollaborativeWithPolisher,0.5588235294117647,0.9389139445204484,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo530.avi,testvideo530.avi,26,8,MoveDiagonallyForwardLeftWithPolisher,0.5129654407501221,8,MoveDiagonallyForwardLeftWithPolisher,0.5384615384615384,0.8981053573744637,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo531.avi,testvideo531.avi,22,18,NoCollaborativeWithPolisher,0.4639463722705841,18,NoCollaborativeWithPolisher,0.45454545454545453,0.8691528469324112,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo532.avi,testvideo532.avi,50,22,PutDownDrill,0.6308906078338623,22,PutDownDrill,0.84,0.7043672473657698,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo533.avi,testvideo533.avi,41,23,PutDownPolisher,0.5278277397155762,23,PutDownPolisher,0.5853658536585366,0.81099758669734,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo534.avi,testvideo534.avi,38,23,PutDownPolisher,0.7655717730522156,23,PutDownPolisher,0.8947368421052632,0.8212521356694839,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo535.avi,testvideo535.avi,34,23,PutDownPolisher,0.5724092125892639,23,PutDownPolisher,0.5588235294117647,0.8863386339262912,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo536.avi,testvideo536.avi,49,23,PutDownPolisher,0.5498074293136597,23,PutDownPolisher,0.6530612244897959,0.7876780768856406,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo537.avi,testvideo537.avi,43,23,PutDownPolisher,0.6757223606109619,23,PutDownPolisher,0.813953488372093,0.7732539985861097,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo538.avi,testvideo538.avi,38,23,PutDownPolisher,0.7655717730522156,23,PutDownPolisher,0.8947368421052632,0.8212521356694839,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo539.avi,testvideo539.avi,45,23,PutDownPolisher,0.9290673732757568,23,PutDownPolisher,1.0,0.9290673957930671,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo540.avi,testvideo540.avi,61,23,PutDownPolisher,0.7949380874633789,23,PutDownPolisher,0.9836065573770492,0.802831502755483,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo541.avi,testvideo541.avi,52,23,PutDownPolisher,0.7282184958457947,23,PutDownPolisher,0.9423076923076923,0.7564251501949466,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo542.avi,testvideo542.avi,41,23,PutDownPolisher,0.8898788094520569,23,PutDownPolisher,1.0,0.8898788588802989,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo543.avi,testvideo543.avi,41,23,PutDownPolisher,0.8480331897735596,23,PutDownPolisher,1.0,0.8480331519754921,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo544.avi,testvideo544.avi,44,23,PutDownPolisher,0.882912814617157,23,PutDownPolisher,1.0,0.8829129947857424,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo545.avi,testvideo545.avi,48,23,PutDownPolisher,0.8703460693359375,23,PutDownPolisher,1.0,0.870345996071895,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo546.avi,testvideo546.avi,38,22,PutDownDrill,0.5291627645492554,22,PutDownDrill,0.6842105263157895,0.7455794100578015,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo547.avi,testvideo547.avi,32,19,PickUpDrill,0.5573112964630127,19,PickUpDrill,0.5625,0.7624015907446543,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo548.avi,testvideo548.avi,30,22,PutDownDrill,0.506426215171814,22,PutDownDrill,0.5333333333333333,0.8503706250339746,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo549.avi,testvideo549.avi,40,19,PickUpDrill,0.46250033378601074,19,PickUpDrill,0.475,0.6287195274704381,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo550.avi,testvideo550.avi,34,19,PickUpDrill,0.46832075715065,19,PickUpDrill,0.5,0.6943667513482711,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo551.avi,testvideo551.avi,39,19,PickUpDrill,0.8322141766548157,19,PickUpDrill,0.9230769230769231,0.8947524742947685,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo552.avi,testvideo552.avi,27,19,PickUpDrill,0.8064034581184387,19,PickUpDrill,0.9259259259259259,0.8450822114944458,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo553.avi,testvideo553.avi,68,22,PutDownDrill,0.4809667468070984,22,PutDownDrill,0.7352941176470589,0.5387974071502686,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo554.avi,testvideo554.avi,51,22,PutDownDrill,0.39203208684921265,22,PutDownDrill,0.43137254901960786,0.5374073020436547,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo555.avi,testvideo555.avi,48,20,PickUpPolisher,0.3838929235935211,20,PickUpPolisher,0.5416666666666666,0.5308920202346948,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo556.avi,testvideo556.avi,93,20,PickUpPolisher,0.4143661558628082,20,PickUpPolisher,0.8709677419354839,0.4519422565713341,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo557.avi,testvideo557.avi,43,22,PutDownDrill,0.4542086720466614,22,PutDownDrill,0.5581395348837209,0.5469324812293053,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo558.avi,testvideo558.avi,47,20,PickUpPolisher,0.4272420406341553,20,PickUpPolisher,0.723404255319149,0.5002050890642054,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo559.avi,testvideo559.avi,52,20,PickUpPolisher,0.5509496331214905,20,PickUpPolisher,0.7115384615384616,0.6870257798078898,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo560.avi,testvideo560.avi,50,23,PutDownPolisher,0.7363872528076172,23,PutDownPolisher,1.0,0.7363871610164643,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo561.avi,testvideo561.avi,57,23,PutDownPolisher,0.7997704744338989,23,PutDownPolisher,1.0,0.7997706480193556,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo562.avi,testvideo562.avi,51,23,PutDownPolisher,0.8728692531585693,23,PutDownPolisher,1.0,0.8728692975698733,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo563.avi,testvideo563.avi,49,23,PutDownPolisher,0.6517662405967712,23,PutDownPolisher,0.9183673469387755,0.680285210079617,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo564.avi,testvideo564.avi,56,23,PutDownPolisher,0.8787373304367065,23,PutDownPolisher,0.9821428571428571,0.8934891950000416,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo565.avi,testvideo565.avi,44,23,PutDownPolisher,0.9095903635025024,23,PutDownPolisher,1.0,0.909590486775745,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo566.avi,testvideo566.avi,54,23,PutDownPolisher,0.8322219848632812,23,PutDownPolisher,1.0,0.8322221553987927,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo567.avi,testvideo567.avi,46,23,PutDownPolisher,0.7545822858810425,23,PutDownPolisher,1.0,0.7545822528393372,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo568.avi,testvideo568.avi,61,23,PutDownPolisher,0.7780618071556091,23,PutDownPolisher,0.9180327868852459,0.8151291630097798,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo569.avi,testvideo569.avi,58,23,PutDownPolisher,0.6494942307472229,23,PutDownPolisher,0.8448275862068966,0.6947790031530419,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo570.avi,testvideo570.avi,53,23,PutDownPolisher,0.6280799508094788,23,PutDownPolisher,0.7735849056603774,0.7136656627422426,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo571.avi,testvideo571.avi,47,23,PutDownPolisher,0.7159813642501831,23,PutDownPolisher,0.9574468085106383,0.7302211032973396,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo572.avi,testvideo572.avi,57,23,PutDownPolisher,0.7841559052467346,23,PutDownPolisher,0.9824561403508771,0.7908506872398513,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo573.avi,testvideo573.avi,61,23,PutDownPolisher,0.7814080715179443,23,PutDownPolisher,0.9836065573770492,0.7873879964152972,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo574.avi,testvideo574.avi,50,23,PutDownPolisher,0.878354549407959,23,PutDownPolisher,0.9,0.9539450559351179,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo575.avi,testvideo575.avi,45,23,PutDownPolisher,0.9553059935569763,23,PutDownPolisher,1.0,0.9553060584598118,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo576.avi,testvideo576.avi,46,23,PutDownPolisher,0.9955359697341919,23,PutDownPolisher,1.0,0.9955360461836276,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo577.avi,testvideo577.avi,34,23,PutDownPolisher,0.9759054780006409,23,PutDownPolisher,1.0,0.9759053622975069,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo578.avi,testvideo578.avi,35,23,PutDownPolisher,0.5545512437820435,23,PutDownPolisher,0.6285714285714286,0.7994490225206722,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo579.avi,testvideo579.avi,78,23,PutDownPolisher,0.7966190576553345,23,PutDownPolisher,0.9102564102564102,0.8693344395765117,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo580.avi,testvideo580.avi,53,23,PutDownPolisher,0.9299542903900146,23,PutDownPolisher,0.9811320754716981,0.9385605259583547,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo581.avi,testvideo581.avi,56,20,PickUpPolisher,0.6031449437141418,20,PickUpPolisher,0.8392857142857143,0.663231759629351,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo582.avi,testvideo582.avi,55,20,PickUpPolisher,0.38318806886672974,20,PickUpPolisher,0.5272727272727272,0.5295135635754158,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo583.avi,testvideo583.avi,53,20,PickUpPolisher,0.6437644958496094,20,PickUpPolisher,0.9056603773584906,0.6831613307197889,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo584.avi,testvideo584.avi,54,20,PickUpPolisher,0.6234230995178223,20,PickUpPolisher,0.9259259259259259,0.6422214925289154,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo585.avi,testvideo585.avi,50,20,PickUpPolisher,0.6067184805870056,20,PickUpPolisher,0.96,0.6192570061733326,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo586.avi,testvideo586.avi,58,20,PickUpPolisher,0.6117733716964722,20,PickUpPolisher,0.8275862068965517,0.6719275526702404,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo587.avi,testvideo587.avi,71,20,PickUpPolisher,0.6735714077949524,20,PickUpPolisher,1.0,0.6735713641408464,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo588.avi,testvideo588.avi,34,22,PutDownDrill,0.4852558672428131,22,PutDownDrill,0.6176470588235294,0.5307060962631589,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo589.avi,testvideo589.avi,52,19,PickUpDrill,0.47788092494010925,19,PickUpDrill,0.6153846153846154,0.5305857136845589,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo590.avi,testvideo590.avi,47,22,PutDownDrill,0.6483889222145081,22,PutDownDrill,1.0,0.6483888473916561,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo591.avi,testvideo591.avi,44,22,PutDownDrill,0.43694332242012024,22,PutDownDrill,0.5,0.6293376101688906,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo592.avi,testvideo592.avi,47,22,PutDownDrill,0.4642829895019531,22,PutDownDrill,0.8085106382978723,0.5009061960797561,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo593.avi,testvideo593.avi,44,22,PutDownDrill,0.49346640706062317,22,PutDownDrill,0.5909090909090909,0.6850091643058337,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo594.avi,testvideo594.avi,47,22,PutDownDrill,0.49413153529167175,22,PutDownDrill,0.8936170212765957,0.5167086649508703,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo595.avi,testvideo595.avi,56,22,PutDownDrill,0.4203931987285614,22,PutDownDrill,0.8571428571428571,0.4512029408166806,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo596.avi,testvideo596.avi,68,23,PutDownPolisher,0.5262913107872009,23,PutDownPolisher,0.8235294117647058,0.598370334399598,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo597.avi,testvideo597.avi,50,23,PutDownPolisher,0.49749287962913513,23,PutDownPolisher,0.78,0.5684839953214694,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo598.avi,testvideo598.avi,65,22,PutDownDrill,0.33449697494506836,22,PutDownDrill,0.49230769230769234,0.4230676041916013,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo599.avi,testvideo599.avi,45,23,PutDownPolisher,0.4608394503593445,23,PutDownPolisher,0.6666666666666666,0.5466561039288839,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo600.avi,testvideo600.avi,44,20,PickUpPolisher,0.36896225810050964,20,PickUpPolisher,0.7727272727272727,0.3856426801751642,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo601.avi,testvideo601.avi,41,23,PutDownPolisher,0.5830590128898621,23,PutDownPolisher,0.926829268292683,0.607658692096409,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo602.avi,testvideo602.avi,36,22,PutDownDrill,0.6446573734283447,22,PutDownDrill,0.8888888888888888,0.7117902841418982,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo603.avi,testvideo603.avi,33,22,PutDownDrill,0.5348806977272034,22,PutDownDrill,0.7575757575757576,0.633252899646759,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo604.avi,testvideo604.avi,54,19,PickUpDrill,0.3217664361000061,19,PickUpDrill,0.5925925925925926,0.4775571310892701,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo605.avi,testvideo605.avi,41,23,PutDownPolisher,0.4557441174983978,23,PutDownPolisher,0.5365853658536586,0.757511015642773,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo606.avi,testvideo606.avi,34,23,PutDownPolisher,0.6189277768135071,23,PutDownPolisher,0.6764705882352942,0.8540359139442444,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo607.avi,testvideo607.avi,36,23,PutDownPolisher,0.4721641540527344,23,PutDownPolisher,0.6388888888888888,0.718656037164771,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo608.avi,testvideo608.avi,25,23,PutDownPolisher,0.5440186858177185,23,PutDownPolisher,0.64,0.8470305278897285,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo609.avi,testvideo609.avi,90,21,PickUpTheObject,0.6894466280937195,21,PickUpTheObject,0.8777777777777778,0.7416342089447794,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo610.avi,testvideo610.avi,63,21,PickUpTheObject,0.8697187304496765,21,PickUpTheObject,1.0,0.8697187233538854,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo611.avi,testvideo611.avi,58,19,PickUpDrill,0.5373749732971191,19,PickUpDrill,0.6379310344827587,0.6954207589497438,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo612.avi,testvideo612.avi,64,22,PutDownDrill,0.6456001996994019,22,PutDownDrill,0.84375,0.7214443021350436,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo613.avi,testvideo613.avi,54,19,PickUpDrill,0.5510091781616211,19,PickUpDrill,0.8518518518518519,0.5921504614145859,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo614.avi,testvideo614.avi,71,22,PutDownDrill,0.6020957231521606,22,PutDownDrill,0.9014084507042254,0.6500390856526792,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo615.avi,testvideo615.avi,45,22,PutDownDrill,0.7135753035545349,22,PutDownDrill,0.9333333333333333,0.743631145074254,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo616.avi,testvideo616.avi,59,22,PutDownDrill,0.43552327156066895,22,PutDownDrill,0.7288135593220338,0.49476027835247127,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo617.avi,testvideo617.avi,43,23,PutDownPolisher,0.5452241897583008,23,PutDownPolisher,0.6046511627906976,0.8361639976501465,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo618.avi,testvideo618.avi,41,23,PutDownPolisher,0.4571129381656647,23,PutDownPolisher,0.5609756097560976,0.6676739233991374,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo619.avi,testvideo619.avi,43,23,PutDownPolisher,0.49713334441185,23,PutDownPolisher,0.6046511627906976,0.6970410346984863,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo620.avi,testvideo620.avi,49,23,PutDownPolisher,0.6520131826400757,23,PutDownPolisher,0.8163265306122449,0.7358017481863499,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo621.avi,testvideo621.avi,42,23,PutDownPolisher,0.6150169372558594,23,PutDownPolisher,0.6666666666666666,0.8143642810838563,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo622.avi,testvideo622.avi,36,23,PutDownPolisher,0.5179016590118408,23,PutDownPolisher,0.5555555555555556,0.7809599682688713,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo623.avi,testvideo623.avi,43,23,PutDownPolisher,0.745937705039978,23,PutDownPolisher,0.8372093023255814,0.831485875778728,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo624.avi,testvideo624.avi,49,23,PutDownPolisher,0.6701768636703491,23,PutDownPolisher,0.7142857142857143,0.8433506267411368,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo625.avi,testvideo625.avi,49,23,PutDownPolisher,0.658931314945221,23,PutDownPolisher,0.8571428571428571,0.705843686347916,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo626.avi,testvideo626.avi,43,23,PutDownPolisher,0.5542287230491638,23,PutDownPolisher,0.7209302325581395,0.7281400609400964,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo627.avi,testvideo627.avi,36,23,PutDownPolisher,0.6885244846343994,23,PutDownPolisher,0.9166666666666666,0.7173440492514408,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo628.avi,testvideo628.avi,44,23,PutDownPolisher,0.7451905608177185,23,PutDownPolisher,0.8863636363636364,0.8170448549282856,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo629.avi,testvideo629.avi,47,23,PutDownPolisher,0.8492822647094727,23,PutDownPolisher,1.0,0.8492822228594029,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo630.avi,testvideo630.avi,36,22,PutDownDrill,0.6987149715423584,22,PutDownDrill,0.7777777777777778,0.8376573068755013,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo631.avi,testvideo631.avi,29,22,PutDownDrill,0.7643373608589172,22,PutDownDrill,0.8620689655172413,0.8472991251945495,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo632.avi,testvideo632.avi,42,22,PutDownDrill,0.4454149007797241,19,PickUpDrill,0.4523809523809524,0.5485242260129828,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo633.avi,testvideo633.avi,32,22,PutDownDrill,0.6641078591346741,22,PutDownDrill,0.75,0.7765075502296289,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo634.avi,testvideo634.avi,26,22,PutDownDrill,0.6569080352783203,22,PutDownDrill,0.8076923076923077,0.7908119672820682,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo635.avi,testvideo635.avi,35,19,PickUpDrill,0.5275957584381104,19,PickUpDrill,0.5714285714285714,0.8084430545568466,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo636.avi,testvideo636.avi,38,22,PutDownDrill,0.5975480079650879,22,PutDownDrill,0.7631578947368421,0.7703095109298311,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo637.avi,testvideo637.avi,34,22,PutDownDrill,0.5947104096412659,22,PutDownDrill,0.9117647058823529,0.6232968290005961,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo638.avi,testvideo638.avi,49,19,PickUpDrill,0.45289307832717896,19,PickUpDrill,0.6530612244897959,0.5582729857414961,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo639.avi,testvideo639.avi,49,22,PutDownDrill,0.36907896399497986,22,PutDownDrill,0.42857142857142855,0.5208214748473394,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo640.avi,testvideo640.avi,39,22,PutDownDrill,0.38452357053756714,20,PickUpPolisher,0.5128205128205128,0.48398046791553495,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo641.avi,testvideo641.avi,31,22,PutDownDrill,0.3210946023464203,22,PutDownDrill,0.45161290322580644,0.46648432527269634,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo642.avi,testvideo642.avi,34,22,PutDownDrill,0.37013116478919983,22,PutDownDrill,0.4411764705882353,0.5032741049925487,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo643.avi,testvideo643.avi,32,20,PickUpPolisher,0.4932788014411926,20,PickUpPolisher,0.78125,0.5324239099025726,True
