video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo065.avi,testvideo065.avi,2,MoveBackwardsWhilePolishing,0.47865164279937744,0.000003;0.000072;0.478652;0.000006;0.022017;0.000007;0.023781;0.000010;0.025679;0.000022;0.184143;0.000000;0.000954;0.000026;0.043445;0.000012;0.110442;0.000182;0.109085;0.000000;0.000005;0.000006;0.000001;0.000002;0.000000;0.001307;0.000001;0.000001;0.000004;0.000135
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo066.avi,testvideo066.avi,2,MoveBackwardsWhilePolishing,0.5918487310409546,0.000003;0.000033;0.591849;0.000003;0.040216;0.000001;0.009298;0.000002;0.015959;0.000002;0.035203;0.000000;0.000289;0.000005;0.026137;0.000001;0.027331;0.000041;0.251053;0.000000;0.000005;0.000002;0.000000;0.000001;0.000000;0.002342;0.000000;0.000000;0.000002;0.000221
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo067.avi,testvideo067.avi,2,MoveBackwardsWhilePolishing,0.5734588503837585,0.000003;0.000024;0.573459;0.000002;0.025753;0.000000;0.005050;0.000006;0.052171;0.000001;0.017081;0.000000;0.000353;0.000009;0.048807;0.000001;0.010666;0.000056;0.264502;0.000000;0.000005;0.000001;0.000000;0.000002;0.000000;0.001869;0.000000;0.000000;0.000002;0.000176
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo068.avi,testvideo068.avi,2,MoveBackwardsWhilePolishing,0.5726442337036133,0.000001;0.000029;0.572644;0.000002;0.021886;0.000001;0.023658;0.000003;0.029254;0.000002;0.057106;0.000000;0.000366;0.000005;0.045677;0.000001;0.036684;0.000033;0.211334;0.000000;0.000005;0.000001;0.000000;0.000001;0.000000;0.000989;0.000000;0.000001;0.000003;0.000314
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo069.avi,testvideo069.avi,2,MoveBackwardsWhilePolishing,0.7032839059829712,0.000003;0.000075;0.703284;0.000024;0.088121;0.000003;0.017040;0.000015;0.048723;0.000002;0.017623;0.000000;0.001861;0.000028;0.067547;0.000002;0.011796;0.000021;0.038325;0.000001;0.000020;0.000003;0.000000;0.000002;0.000000;0.005179;0.000001;0.000002;0.000004;0.000296
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo070.avi,testvideo070.avi,2,MoveBackwardsWhilePolishing,0.7162326574325562,0.000001;0.000074;0.716233;0.000013;0.050802;0.000002;0.009776;0.000020;0.087030;0.000001;0.013791;0.000000;0.002076;0.000029;0.094723;0.000001;0.008962;0.000007;0.014031;0.000000;0.000006;0.000003;0.000000;0.000002;0.000000;0.002123;0.000001;0.000002;0.000005;0.000284
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo071.avi,testvideo071.avi,2,MoveBackwardsWhilePolishing,0.7100889682769775,0.000000;0.000007;0.710089;0.000000;0.050401;0.000002;0.234125;0.000000;0.000009;0.000000;0.000042;0.000000;0.000001;0.000000;0.000026;0.000000;0.004716;0.000000;0.000102;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000028;0.000000;0.000000;0.000000;0.000448
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo072.avi,testvideo072.avi,2,MoveBackwardsWhilePolishing,0.7396790981292725,0.000000;0.000003;0.739679;0.000000;0.017350;0.000000;0.102793;0.000000;0.000003;0.000000;0.000033;0.000000;0.000001;0.000000;0.000008;0.000000;0.001132;0.000000;0.004473;0.000000;0.000025;0.000002;0.000000;0.000181;0.000000;0.001016;0.000001;0.000000;0.000005;0.133294
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo073.avi,testvideo073.avi,2,MoveBackwardsWhilePolishing,0.8073070645332336,0.000000;0.000002;0.807307;0.000000;0.013751;0.000000;0.163172;0.000000;0.000004;0.000000;0.000036;0.000000;0.000003;0.000000;0.000014;0.000000;0.001840;0.000000;0.001107;0.000000;0.000005;0.000001;0.000000;0.000018;0.000000;0.000509;0.000000;0.000000;0.000001;0.012229
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo074.avi,testvideo074.avi,2,MoveBackwardsWhilePolishing,0.7708130478858948,0.000000;0.000003;0.770813;0.000000;0.039407;0.000000;0.132397;0.000000;0.000005;0.000000;0.000119;0.000000;0.000006;0.000000;0.000026;0.000000;0.002338;0.000000;0.002888;0.000001;0.000018;0.000001;0.000000;0.000144;0.000000;0.002603;0.000002;0.000000;0.000003;0.049226
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo075.avi,testvideo075.avi,2,MoveBackwardsWhilePolishing,0.5707337856292725,0.000000;0.000003;0.570734;0.000000;0.038612;0.000002;0.236835;0.000000;0.000037;0.000000;0.000473;0.000000;0.000021;0.000000;0.000098;0.000000;0.018039;0.000000;0.005610;0.000001;0.000037;0.000006;0.000000;0.000451;0.000000;0.003517;0.000002;0.000001;0.000006;0.125513
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo076.avi,testvideo076.avi,2,MoveBackwardsWhilePolishing,0.733950138092041,0.000000;0.000006;0.733950;0.000000;0.054387;0.000001;0.192215;0.000000;0.000007;0.000000;0.000154;0.000000;0.000004;0.000000;0.000033;0.000000;0.004865;0.000000;0.000166;0.000000;0.000004;0.000002;0.000000;0.000003;0.000000;0.000410;0.000000;0.000001;0.000006;0.013785
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo077.avi,testvideo077.avi,2,MoveBackwardsWhilePolishing,0.8207960724830627,0.000000;0.000003;0.820796;0.000000;0.037136;0.000000;0.129096;0.000000;0.000005;0.000000;0.000067;0.000000;0.000002;0.000000;0.000029;0.000000;0.002328;0.000000;0.000220;0.000000;0.000003;0.000001;0.000000;0.000008;0.000000;0.000631;0.000000;0.000000;0.000002;0.009670
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo078.avi,testvideo078.avi,2,MoveBackwardsWhilePolishing,0.6095568537712097,0.000000;0.000257;0.609557;0.000017;0.049141;0.000009;0.029584;0.000002;0.010679;0.000008;0.026278;0.000002;0.009781;0.000006;0.026512;0.000081;0.237295;0.000001;0.000425;0.000001;0.000007;0.000000;0.000001;0.000022;0.000000;0.000179;0.000001;0.000001;0.000005;0.000149
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo079.avi,testvideo079.avi,2,MoveBackwardsWhilePolishing,0.5551514029502869,0.000000;0.000207;0.555151;0.000018;0.042202;0.000003;0.009961;0.000012;0.056797;0.000048;0.118268;0.000002;0.013119;0.000006;0.021865;0.000076;0.180312;0.000003;0.001584;0.000001;0.000010;0.000001;0.000002;0.000028;0.000000;0.000285;0.000002;0.000000;0.000001;0.000035
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo080.avi,testvideo080.avi,10,MoveDiagonallyForwardRightWithPolisher,0.39319828152656555,0.000000;0.000033;0.313906;0.000003;0.011888;0.000001;0.004051;0.000004;0.018492;0.000123;0.393198;0.000007;0.035871;0.000004;0.014250;0.000062;0.194642;0.000022;0.012995;0.000002;0.000009;0.000001;0.000001;0.000029;0.000000;0.000251;0.000006;0.000001;0.000001;0.000145
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo081.avi,testvideo081.avi,2,MoveBackwardsWhilePolishing,0.5256922245025635,0.000000;0.000046;0.525692;0.000014;0.081653;0.000000;0.001915;0.000001;0.006784;0.000043;0.314587;0.000001;0.007309;0.000002;0.022714;0.000006;0.030499;0.000002;0.008546;0.000000;0.000003;0.000001;0.000001;0.000012;0.000000;0.000107;0.000003;0.000000;0.000001;0.000056
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo082.avi,testvideo082.avi,2,MoveBackwardsWhilePolishing,0.4763657748699188,0.000000;0.000184;0.476366;0.000017;0.065338;0.000000;0.001454;0.000003;0.012912;0.000078;0.344392;0.000001;0.004959;0.000003;0.008763;0.000015;0.063551;0.000035;0.021670;0.000000;0.000005;0.000001;0.000001;0.000009;0.000000;0.000201;0.000002;0.000000;0.000000;0.000039
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo083.avi,testvideo083.avi,12,MoveForwardWhilePolishing,0.49998804926872253,0.000000;0.000030;0.097621;0.000001;0.002055;0.000000;0.000777;0.000025;0.219813;0.000017;0.155999;0.000026;0.499988;0.000001;0.008458;0.000006;0.013333;0.000001;0.001265;0.000001;0.000012;0.000000;0.000001;0.000042;0.000000;0.000465;0.000003;0.000000;0.000000;0.000059
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo084.avi,testvideo084.avi,12,MoveForwardWhilePolishing,0.7361177802085876,0.000000;0.000002;0.003082;0.000000;0.000245;0.000000;0.000205;0.000044;0.075784;0.000096;0.171142;0.000146;0.736118;0.000003;0.003741;0.000008;0.008368;0.000003;0.000910;0.000000;0.000007;0.000000;0.000001;0.000023;0.000000;0.000053;0.000009;0.000000;0.000000;0.000010
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo085.avi,testvideo085.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.800514817237854,0.000002;0.032150;0.001652;0.800515;0.008112;0.014590;0.000168;0.037432;0.000273;0.005246;0.000016;0.000135;0.000001;0.039675;0.000060;0.006265;0.000024;0.053510;0.000030;0.000001;0.000001;0.000001;0.000002;0.000000;0.000135;0.000000;0.000001;0.000003;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo086.avi,testvideo086.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.6892602443695068,0.000006;0.005628;0.000268;0.689260;0.004795;0.001544;0.000006;0.109961;0.000580;0.001250;0.000001;0.002076;0.000001;0.072764;0.000050;0.000673;0.000001;0.106771;0.000067;0.000001;0.000000;0.000001;0.000001;0.000000;0.004284;0.000001;0.000001;0.000009;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo087.avi,testvideo087.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5979464650154114,0.000008;0.008682;0.000562;0.597946;0.006681;0.002395;0.000021;0.182517;0.002048;0.001726;0.000005;0.001318;0.000002;0.102056;0.000134;0.001217;0.000005;0.091219;0.000091;0.000002;0.000001;0.000001;0.000002;0.000000;0.001347;0.000002;0.000001;0.000009;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo088.avi,testvideo088.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.6594129800796509,0.000024;0.014308;0.000693;0.659413;0.004796;0.002083;0.000016;0.154388;0.000635;0.002251;0.000003;0.004219;0.000003;0.089609;0.000063;0.000859;0.000002;0.060049;0.000040;0.000002;0.000001;0.000002;0.000001;0.000000;0.006529;0.000005;0.000000;0.000007;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo089.avi,testvideo089.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.6525003910064697,0.000004;0.006150;0.000480;0.652500;0.005746;0.001375;0.000011;0.023104;0.000161;0.002885;0.000006;0.000916;0.000001;0.014759;0.000022;0.000801;0.000003;0.289788;0.000122;0.000001;0.000000;0.000001;0.000000;0.000000;0.001155;0.000001;0.000000;0.000006;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo090.avi,testvideo090.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.7491792440414429,0.000002;0.003042;0.000209;0.749179;0.006015;0.000721;0.000004;0.087482;0.000817;0.000655;0.000001;0.000748;0.000001;0.050050;0.000057;0.000327;0.000001;0.099571;0.000068;0.000001;0.000000;0.000001;0.000001;0.000000;0.001040;0.000001;0.000000;0.000005;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo091.avi,testvideo091.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.6892602443695068,0.000006;0.005628;0.000268;0.689260;0.004795;0.001544;0.000006;0.109961;0.000580;0.001250;0.000001;0.002076;0.000001;0.072764;0.000050;0.000673;0.000001;0.106771;0.000067;0.000001;0.000000;0.000001;0.000001;0.000000;0.004284;0.000001;0.000001;0.000009;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo092.avi,testvideo092.avi,17,NoCollaborativeWithDrilll,0.4678369462490082,0.000006;0.020166;0.000699;0.423499;0.001655;0.004081;0.000029;0.023924;0.000170;0.010537;0.000012;0.000465;0.000001;0.038356;0.000014;0.004972;0.000010;0.467837;0.000080;0.000004;0.000001;0.000015;0.000003;0.000000;0.003428;0.000002;0.000001;0.000033;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo093.avi,testvideo093.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.4794270396232605,0.000094;0.011863;0.000194;0.479427;0.001129;0.000877;0.000003;0.006935;0.000018;0.004581;0.000005;0.000629;0.000001;0.016572;0.000005;0.001595;0.000002;0.450293;0.000043;0.000011;0.000001;0.000042;0.000006;0.000001;0.025584;0.000011;0.000012;0.000062;0.000005;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo094.avi,testvideo094.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5416629910469055,0.000026;0.039713;0.000553;0.541663;0.000972;0.005508;0.000015;0.011758;0.000046;0.004686;0.000005;0.000156;0.000000;0.018415;0.000005;0.005430;0.000005;0.368296;0.000049;0.000003;0.000001;0.000010;0.000003;0.000000;0.002633;0.000001;0.000002;0.000044;0.000004;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo095.avi,testvideo095.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5759621858596802,0.000011;0.024002;0.000886;0.575962;0.002296;0.001970;0.000015;0.005210;0.000020;0.006184;0.000008;0.000236;0.000000;0.010791;0.000005;0.001788;0.000005;0.367236;0.000078;0.000005;0.000000;0.000067;0.000003;0.000001;0.003183;0.000002;0.000002;0.000031;0.000003;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo096.avi,testvideo096.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5143998265266418,0.000003;0.016629;0.000432;0.514400;0.001251;0.003359;0.000015;0.018709;0.000080;0.008652;0.000010;0.000528;0.000000;0.037099;0.000013;0.004513;0.000006;0.392835;0.000026;0.000002;0.000000;0.000004;0.000002;0.000000;0.001412;0.000001;0.000001;0.000014;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo097.avi,testvideo097.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.4456081986427307,0.000025;0.059367;0.003376;0.445608;0.002025;0.015661;0.000186;0.070124;0.000678;0.008828;0.000038;0.000991;0.000003;0.090379;0.000113;0.007233;0.000032;0.292549;0.000128;0.000013;0.000003;0.000021;0.000010;0.000001;0.002490;0.000005;0.000006;0.000098;0.000007;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo098.avi,testvideo098.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5796096324920654,0.000007;0.016905;0.000589;0.579610;0.001894;0.001238;0.000008;0.022023;0.000101;0.006398;0.000009;0.000791;0.000001;0.033878;0.000013;0.001613;0.000003;0.331915;0.000049;0.000004;0.000000;0.000010;0.000003;0.000000;0.002912;0.000002;0.000002;0.000020;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo099.avi,testvideo099.avi,1,MoveBackwardsWhileDrilling,0.5064278244972229,0.000000;0.506428;0.016293;0.426182;0.000450;0.049446;0.000432;0.000015;0.000000;0.000013;0.000000;0.000000;0.000000;0.000156;0.000000;0.000576;0.000000;0.000002;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000004;0.000000;0.000000;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo100.avi,testvideo100.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.4974367320537567,0.000000;0.483634;0.007561;0.497437;0.000242;0.010945;0.000030;0.000003;0.000000;0.000007;0.000000;0.000000;0.000000;0.000034;0.000000;0.000076;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000023;0.000000;0.000000;0.000007;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo101.avi,testvideo101.avi,1,MoveBackwardsWhileDrilling,0.44624584913253784,0.000000;0.446246;0.003434;0.427579;0.000107;0.097751;0.000165;0.000019;0.000000;0.000223;0.000000;0.000013;0.000000;0.000126;0.000000;0.003000;0.000000;0.000061;0.000000;0.000060;0.000000;0.000004;0.000015;0.000000;0.014661;0.000000;0.000001;0.006526;0.000007;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo102.avi,testvideo102.avi,1,MoveBackwardsWhileDrilling,0.5064278244972229,0.000000;0.506428;0.016293;0.426182;0.000450;0.049446;0.000432;0.000015;0.000000;0.000013;0.000000;0.000000;0.000000;0.000156;0.000000;0.000576;0.000000;0.000002;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000004;0.000000;0.000000;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo103.avi,testvideo103.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.4974367320537567,0.000000;0.483634;0.007561;0.497437;0.000242;0.010945;0.000030;0.000003;0.000000;0.000007;0.000000;0.000000;0.000000;0.000034;0.000000;0.000076;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000023;0.000000;0.000000;0.000007;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo104.avi,testvideo104.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.436204195022583,0.000000;0.373908;0.002843;0.436204;0.000072;0.183796;0.000223;0.000008;0.000000;0.000061;0.000000;0.000001;0.000000;0.000074;0.000000;0.002745;0.000000;0.000006;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000036;0.000000;0.000000;0.000022;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo105.avi,testvideo105.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.7500454783439636,0.000000;0.225974;0.003265;0.750045;0.000171;0.019091;0.000050;0.000006;0.000000;0.000080;0.000000;0.000003;0.000000;0.000058;0.000000;0.000283;0.000000;0.000014;0.000000;0.000005;0.000000;0.000001;0.000004;0.000000;0.000439;0.000000;0.000000;0.000509;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo106.avi,testvideo106.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.23422764241695404,0.000002;0.052404;0.000499;0.234228;0.000617;0.003674;0.000029;0.197456;0.002914;0.125852;0.000097;0.184865;0.000054;0.072107;0.000154;0.019606;0.000046;0.104171;0.000038;0.000045;0.000005;0.000001;0.000088;0.000011;0.000879;0.000000;0.000029;0.000124;0.000003;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo107.avi,testvideo107.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5567425489425659,0.000000;0.003976;0.000041;0.556743;0.004019;0.000861;0.000005;0.068247;0.001082;0.233425;0.000343;0.004974;0.000012;0.040043;0.000057;0.043012;0.000060;0.042975;0.000011;0.000004;0.000002;0.000002;0.000011;0.000002;0.000080;0.000000;0.000009;0.000004;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo108.avi,testvideo108.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.36377575993537903,0.000001;0.005812;0.000099;0.363776;0.002900;0.006094;0.000050;0.165477;0.002873;0.210321;0.000240;0.009642;0.000014;0.039422;0.000094;0.111524;0.000134;0.081209;0.000023;0.000009;0.000004;0.000001;0.000016;0.000004;0.000227;0.000000;0.000025;0.000010;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo109.avi,testvideo109.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5750547647476196,0.000001;0.004659;0.000049;0.575055;0.003966;0.001517;0.000013;0.034220;0.000664;0.200597;0.000385;0.002192;0.000005;0.015935;0.000033;0.075691;0.000145;0.084685;0.000023;0.000005;0.000004;0.000002;0.000011;0.000002;0.000128;0.000000;0.000009;0.000004;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo110.avi,testvideo110.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5567425489425659,0.000000;0.003976;0.000041;0.556743;0.004019;0.000861;0.000005;0.068247;0.001082;0.233425;0.000343;0.004974;0.000012;0.040043;0.000057;0.043012;0.000060;0.042975;0.000011;0.000004;0.000002;0.000002;0.000011;0.000002;0.000080;0.000000;0.000009;0.000004;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo111.avi,testvideo111.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.6685543060302734,0.000001;0.017442;0.000298;0.668554;0.006899;0.000609;0.000009;0.004400;0.000149;0.123888;0.000363;0.001448;0.000003;0.046380;0.000098;0.019876;0.000083;0.109139;0.000086;0.000005;0.000002;0.000002;0.000009;0.000002;0.000248;0.000000;0.000004;0.000004;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo112.avi,testvideo112.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5302609801292419,0.000001;0.007996;0.000149;0.530261;0.007658;0.000878;0.000007;0.007668;0.000128;0.241679;0.000551;0.000958;0.000003;0.059166;0.000121;0.033512;0.000084;0.109027;0.000027;0.000003;0.000001;0.000002;0.000004;0.000001;0.000109;0.000000;0.000005;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo113.avi,testvideo113.avi,4,MoveDiagonallyBackwardLeftWithPolisher,0.5343883037567139,0.000008;0.000010;0.047728;0.000175;0.534388;0.000002;0.006127;0.000023;0.037433;0.000005;0.020170;0.000001;0.003597;0.000024;0.058131;0.000001;0.008820;0.000081;0.278208;0.000000;0.000002;0.000002;0.000000;0.000001;0.000002;0.005045;0.000000;0.000000;0.000000;0.000013
