video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID06_VID03.avi,CID02_SID06_VID03.avi,CID02_SID06_VID03,19,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6041010022163391,True,MoveBackwardsWhileDrilling,0.5263157894736842,0.8991942405700684,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID06_VID04.avi,CID02_SID06_VID04.avi,CID02_SID06_VID04,24,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.633614718914032,True,MoveBackwardsWhileDrilling,0.75,0.7441534217860963,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID06_VID05.avi,CID02_SID06_VID05.avi,CID02_SID06_VID05,29,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8550567626953125,True,MoveBackwardsWhileDrilling,1.0,0.8550566887033397,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID06_VID06.avi,CID02_SID06_VID06.avi,CID02_SID06_VID06,16,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.9548414945602417,True,MoveBackwardsWhileDrilling,1.0,0.9548415541648865,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID06_VID07.avi,CID02_SID06_VID07.avi,CID02_SID06_VID07,23,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7847669720649719,True,MoveBackwardsWhileDrilling,0.782608695652174,0.9223490787876977,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID07_VID01.avi,CID02_SID07_VID01.avi,CID02_SID07_VID01,33,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8377197980880737,True,MoveBackwardsWhileDrilling,0.8181818181818182,0.9753413509439539,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID07_VID02.avi,CID02_SID07_VID02.avi,CID02_SID07_VID02,24,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7037174701690674,True,MoveBackwardsWhileDrilling,0.7083333333333334,0.9179442086640526,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID07_VID03.avi,CID02_SID07_VID03.avi,CID02_SID07_VID03,25,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8767443895339966,True,MoveBackwardsWhileDrilling,0.88,0.959399632432244,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID07_VID04.avi,CID02_SID07_VID04.avi,CID02_SID07_VID04,25,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8769615292549133,True,MoveBackwardsWhileDrilling,0.88,0.954670166427439,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID07_VID05.avi,CID02_SID07_VID05.avi,CID02_SID07_VID05,33,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7849652171134949,True,MoveBackwardsWhileDrilling,0.7575757575757576,0.9687428069114685,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID07_VID06.avi,CID02_SID07_VID06.avi,CID02_SID07_VID06,16,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8584476709365845,True,MoveBackwardsWhileDrilling,1.0,0.8584476690739393,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID07_VID07.avi,CID02_SID07_VID07.avi,CID02_SID07_VID07,28,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8162860870361328,True,MoveBackwardsWhileDrilling,0.7857142857142857,0.9663557003844868,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID08_VID01.avi,CID02_SID08_VID01.avi,CID02_SID08_VID01,23,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6462289690971375,True,MoveBackwardsWhileDrilling,0.6086956521739131,0.894438407250813,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID08_VID02.avi,CID02_SID08_VID02.avi,CID02_SID08_VID02,19,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7195519208908081,True,MoveBackwardsWhileDrilling,0.8421052631578947,0.8062016479671001,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID08_VID03.avi,CID02_SID08_VID03.avi,CID02_SID08_VID03,24,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6860907673835754,True,MoveBackwardsWhileDrilling,0.7083333333333334,0.8575099180726444,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID08_VID04.avi,CID02_SID08_VID04.avi,CID02_SID08_VID04,21,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6279980540275574,True,MoveBackwardsWhileDrilling,0.9047619047619048,0.6550664995845995,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID08_VID05.avi,CID02_SID08_VID05.avi,CID02_SID08_VID05,18,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7176398038864136,True,MoveBackwardsWhileDrilling,0.8333333333333334,0.7870001435279846,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID08_VID06.avi,CID02_SID08_VID06.avi,CID02_SID08_VID06,28,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6841345429420471,True,MoveBackwardsWhileDrilling,0.75,0.8087256054083506,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID08_VID07.avi,CID02_SID08_VID07.avi,CID02_SID08_VID07,21,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.723842203617096,True,MoveBackwardsWhileDrilling,0.8095238095238095,0.8069579899311066,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID09_VID01.avi,CID02_SID09_VID01.avi,CID02_SID09_VID01,23,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8454549908638,True,MoveBackwardsWhileDrilling,0.9565217391304348,0.864843559536067,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID09_VID02.avi,CID02_SID09_VID02.avi,CID02_SID09_VID02,16,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6940063834190369,True,MoveBackwardsWhileDrilling,0.75,0.8719653834899267,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID09_VID03.avi,CID02_SID09_VID03.avi,CID02_SID09_VID03,33,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6455422639846802,True,MoveBackwardsWhileDrilling,0.7272727272727273,0.7917369728287061,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID09_VID04.avi,CID02_SID09_VID04.avi,CID02_SID09_VID04,36,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.596297025680542,True,MoveBackwardsWhileDrilling,0.5277777777777778,0.9810730814933777,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID09_VID05.avi,CID02_SID09_VID05.avi,CID02_SID09_VID05,42,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7432054877281189,True,MoveBackwardsWhileDrilling,0.8809523809523809,0.7903755935462745,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID09_VID06.avi,CID02_SID09_VID06.avi,CID02_SID09_VID06,26,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7124613523483276,True,MoveBackwardsWhileDrilling,0.6923076923076923,0.9512131197585,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID09_VID07.avi,CID02_SID09_VID07.avi,CID02_SID09_VID07,30,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7015185952186584,True,MoveBackwardsWhileDrilling,0.8666666666666667,0.7553585229011682,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID10_VID01.avi,CID02_SID10_VID01.avi,CID02_SID10_VID01,26,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.719482958316803,True,MoveBackwardsWhileDrilling,0.6923076923076923,0.9528335200415717,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID10_VID02.avi,CID02_SID10_VID02.avi,CID02_SID10_VID02,39,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.755092203617096,True,MoveBackwardsWhileDrilling,0.8717948717948718,0.8277451571296243,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID10_VID03.avi,CID02_SID10_VID03.avi,CID02_SID10_VID03,26,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.9348757266998291,True,MoveBackwardsWhileDrilling,1.0,0.9348758436166323,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID10_VID04.avi,CID02_SID10_VID04.avi,CID02_SID10_VID04,26,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8976979851722717,True,MoveBackwardsWhileDrilling,1.0,0.897697932445086,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID10_VID05.avi,CID02_SID10_VID05.avi,CID02_SID10_VID05,36,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.9101904630661011,True,MoveBackwardsWhileDrilling,1.0,0.9101906700266732,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID10_VID06.avi,CID02_SID10_VID06.avi,CID02_SID10_VID06,35,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8676072359085083,True,MoveBackwardsWhileDrilling,0.9714285714285714,0.8875128802131204,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID10_VID07.avi,CID02_SID10_VID07.avi,CID02_SID10_VID07,31,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.5246281027793884,True,MoveBackwardsWhileDrilling,0.4838709677419355,0.9555508136749268,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID01_VID01.avi,CID03_SID01_VID01.avi,CID03_SID01_VID01,23,MoveBackwardsWhilePolishing,MoveBackwardsWhileDrilling,0.575041651725769,False,MoveBackwardsWhileDrilling,0.7391304347826086,0.6860873558942009,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID01_VID02.avi,CID03_SID01_VID02.avi,CID03_SID01_VID02,18,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.6514907479286194,True,MoveBackwardsWhilePolishing,0.6666666666666666,0.8536188503106436,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID01_VID03.avi,CID03_SID01_VID03.avi,CID03_SID01_VID03,16,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7730638980865479,True,MoveBackwardsWhilePolishing,0.75,0.9604656845331192,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID01_VID04.avi,CID03_SID01_VID04.avi,CID03_SID01_VID04,22,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.807735025882721,True,MoveBackwardsWhilePolishing,0.8181818181818182,0.9019252806901932,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID01_VID05.avi,CID03_SID01_VID05.avi,CID03_SID01_VID05,22,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8272706866264343,True,MoveBackwardsWhilePolishing,0.8636363636363636,0.9075757312147241,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID01_VID06.avi,CID03_SID01_VID06.avi,CID03_SID01_VID06,23,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.6543578505516052,True,MoveBackwardsWhilePolishing,0.5652173913043478,0.9382603214337275,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID01_VID07.avi,CID03_SID01_VID07.avi,CID03_SID01_VID07,19,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8924616575241089,True,MoveBackwardsWhilePolishing,0.9473684210526315,0.923798123995463,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID02_VID01.avi,CID03_SID02_VID01.avi,CID03_SID02_VID01,26,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8859463930130005,True,MoveBackwardsWhilePolishing,0.9615384615384616,0.9100850081443786,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID02_VID02.avi,CID03_SID02_VID02.avi,CID03_SID02_VID02,25,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.6636472940444946,True,MoveBackwardsWhilePolishing,0.68,0.7959826202953563,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID02_VID03.avi,CID03_SID02_VID03.avi,CID03_SID02_VID03,16,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.9572038054466248,True,MoveBackwardsWhilePolishing,1.0,0.95720374584198,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID02_VID04.avi,CID03_SID02_VID04.avi,CID03_SID02_VID04,18,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.5919010639190674,True,MoveBackwardsWhilePolishing,0.5555555555555556,0.978603458404541,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID02_VID05.avi,CID03_SID02_VID05.avi,CID03_SID02_VID05,23,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8778669834136963,True,MoveBackwardsWhilePolishing,1.0,0.87786698082219,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID02_VID06.avi,CID03_SID02_VID06.avi,CID03_SID02_VID06,17,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.817444384098053,True,MoveBackwardsWhilePolishing,0.8235294117647058,0.9385596343449184,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID02_VID07.avi,CID03_SID02_VID07.avi,CID03_SID02_VID07,17,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.9198781847953796,True,MoveBackwardsWhilePolishing,0.9411764705882353,0.9530048854649067,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID03_VID01.avi,CID03_SID03_VID01.avi,CID03_SID03_VID01,21,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7789731621742249,True,MoveBackwardsWhilePolishing,1.0,0.7789732075872875,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID03_VID02.avi,CID03_SID03_VID02.avi,CID03_SID03_VID02,20,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.865132212638855,True,MoveBackwardsWhilePolishing,0.8,0.9972328878939152,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID03_VID03.avi,CID03_SID03_VID03.avi,CID03_SID03_VID03,27,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7676934003829956,True,MoveBackwardsWhilePolishing,1.0,0.7676932900040238,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID03_VID04.avi,CID03_SID03_VID04.avi,CID03_SID03_VID04,23,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8785632848739624,True,MoveBackwardsWhilePolishing,0.8695652173913043,0.9613048404455184,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID03_VID05.avi,CID03_SID03_VID05.avi,CID03_SID03_VID05,32,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8490099310874939,True,MoveBackwardsWhilePolishing,1.0,0.8490100093185902,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID03_VID06.avi,CID03_SID03_VID06.avi,CID03_SID03_VID06,21,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.9361993670463562,True,MoveBackwardsWhilePolishing,1.0,0.936199392591204,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID03_VID07.avi,CID03_SID03_VID07.avi,CID03_SID03_VID07,25,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.9163538217544556,True,MoveBackwardsWhilePolishing,1.0,0.9163538861274719,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID04_VID01.avi,CID03_SID04_VID01.avi,CID03_SID04_VID01,24,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8715820908546448,True,MoveBackwardsWhilePolishing,0.9166666666666666,0.9390023133971475,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID04_VID02.avi,CID03_SID04_VID02.avi,CID03_SID04_VID02,22,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.6877041459083557,True,MoveBackwardsWhilePolishing,0.7272727272727273,0.82364297285676,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID04_VID03.avi,CID03_SID04_VID03.avi,CID03_SID04_VID03,32,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8196536302566528,True,MoveBackwardsWhilePolishing,0.96875,0.8339129513309848,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID04_VID04.avi,CID03_SID04_VID04.avi,CID03_SID04_VID04,26,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8521028757095337,True,MoveBackwardsWhilePolishing,0.9615384615384616,0.885210030078888,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID04_VID05.avi,CID03_SID04_VID05.avi,CID03_SID04_VID05,30,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.9334682822227478,True,MoveBackwardsWhilePolishing,0.9666666666666667,0.9601195022977632,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID04_VID06.avi,CID03_SID04_VID06.avi,CID03_SID04_VID06,22,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8574880361557007,True,MoveBackwardsWhilePolishing,0.9545454545454546,0.8858862405731565,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID04_VID07.avi,CID03_SID04_VID07.avi,CID03_SID04_VID07,22,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.9044471383094788,True,MoveBackwardsWhilePolishing,0.9090909090909091,0.968285259604454,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID05_VID01.avi,CID03_SID05_VID01.avi,CID03_SID05_VID01,15,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.898562490940094,True,MoveBackwardsWhilePolishing,1.0,0.8985623677571615,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID05_VID02.avi,CID03_SID05_VID02.avi,CID03_SID05_VID02,26,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.5465222001075745,True,MoveBackwardsWhilePolishing,0.8846153846153846,0.5620809612066849,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID05_VID03.avi,CID03_SID05_VID03.avi,CID03_SID05_VID03,28,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.9102367162704468,True,MoveBackwardsWhilePolishing,1.0,0.9102366885968617,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID05_VID04.avi,CID03_SID05_VID04.avi,CID03_SID05_VID04,33,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.598037838935852,True,MoveBackwardsWhilePolishing,0.7272727272727273,0.671879862745603,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID05_VID05.avi,CID03_SID05_VID05.avi,CID03_SID05_VID05,30,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7282016277313232,True,MoveBackwardsWhilePolishing,0.7,0.9245559019701821,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID05_VID06.avi,CID03_SID05_VID06.avi,CID03_SID05_VID06,26,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.8837668895721436,True,MoveBackwardsWhilePolishing,0.9615384615384616,0.9053999495506286,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID05_VID07.avi,CID03_SID05_VID07.avi,CID03_SID05_VID07,26,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.5465222001075745,True,MoveBackwardsWhilePolishing,0.8846153846153846,0.5620809612066849,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID06_VID01.avi,CID03_SID06_VID01.avi,CID03_SID06_VID01,22,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7930496335029602,True,MoveBackwardsWhilePolishing,0.8181818181818182,0.923387254277865,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID06_VID02.avi,CID03_SID06_VID02.avi,CID03_SID06_VID02,25,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7548734545707703,True,MoveBackwardsWhilePolishing,0.88,0.8059335865757682,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID06_VID03.avi,CID03_SID06_VID03.avi,CID03_SID06_VID03,29,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7573355436325073,True,MoveBackwardsWhilePolishing,0.896551724137931,0.793910054060129,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID06_VID04.avi,CID03_SID06_VID04.avi,CID03_SID06_VID04,23,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.725403904914856,True,MoveBackwardsWhilePolishing,0.9130434782608695,0.7621725159032005,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID06_VID05.avi,CID03_SID06_VID05.avi,CID03_SID06_VID05,26,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7574262022972107,True,MoveBackwardsWhilePolishing,0.9230769230769231,0.7852210725347201,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID06_VID06.avi,CID03_SID06_VID06.avi,CID03_SID06_VID06,27,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7036038041114807,True,MoveBackwardsWhilePolishing,0.9259259259259259,0.7250641536712646,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID03_SID06_VID07.avi,CID03_SID06_VID07.avi,CID03_SID06_VID07,29,MoveBackwardsWhilePolishing,MoveBackwardsWhilePolishing,0.7573355436325073,True,MoveBackwardsWhilePolishing,0.896551724137931,0.793910054060129,True,True
