video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo041.avi,testvideo041.avi,1,MoveBackwardsWhileDrilling,0.006516994442790747,0.39242860674858093,0.1923796832561493,0.19213128089904785,0.04332158714532852,0.030457159504294395,0.015517890453338623,0.01021728478372097,0.004487744066864252,0.009333256632089615,0.004464759957045317,0.010449201799929142,0.017875855788588524,0.002066527958959341,0.002147140447050333,0.009186995215713978,0.0029698777943849564,0.013405559584498405,0.0064313397742807865,0.00087854074081406,0.002140633761882782,0.001456900266930461,0.0009960460010915995,0.0015333817573264241,0.008839040994644165,0.009837201796472073,0.0019272714853286743,0.0020727284718304873,0.002151707885786891,0.0023776539601385593
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo042.avi,testvideo042.avi,1,MoveBackwardsWhileDrilling,0.005879357922822237,0.6753367781639099,0.0203237421810627,0.10903112590312958,0.012431238777935505,0.05769720301032066,0.021938327699899673,0.008362224325537682,0.0025381320156157017,0.018427392467856407,0.002694640075787902,0.011372655630111694,0.008968845941126347,0.0012979120947420597,0.000755511166062206,0.0017432316672056913,0.0016882026102393866,0.012287664227187634,0.003151334822177887,0.0008212669054046273,0.0011222753673791885,0.0011435969499871135,0.0009151292615570128,0.002267492236569524,0.00460911775007844,0.004592405632138252,0.001447943621315062,0.0033778867218643427,0.0021778761874884367,0.0015994345303624868
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo043.avi,testvideo043.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.025416554883122444,0.07220133394002914,0.08420784026384354,0.2558023929595947,0.02685699053108692,0.04903695359826088,0.19568084180355072,0.02621435560286045,0.005579271353781223,0.019212158396840096,0.01009969413280487,0.028576567769050598,0.024752086028456688,0.0071962736546993256,0.0051391469314694405,0.010206029750406742,0.022535331547260284,0.002749281469732523,0.0052230809815227985,0.01986108347773552,0.01042124629020691,0.005715562496334314,0.024516794830560684,0.006529651116579771,0.012129625305533409,0.007234418764710426,0.005168378818780184,0.011923911049962044,0.00851281639188528,0.011300318874418736
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo044.avi,testvideo044.avi,2,MoveBackwardsWhilePolishing,0.011206370778381824,0.06747226417064667,0.25439178943634033,0.1305849701166153,0.01693173684179783,0.0710170641541481,0.18050618469715118,0.006943779531866312,0.006490829400718212,0.012324824929237366,0.012819966301321983,0.01925734058022499,0.007813884876668453,0.007446895353496075,0.004661908373236656,0.012259594164788723,0.013212096877396107,0.006316292565315962,0.006569684948772192,0.021803388372063637,0.014216725714504719,0.008217176422476768,0.023801065981388092,0.010741982609033585,0.0066427565179765224,0.035301171243190765,0.0031371486838907003,0.006347666494548321,0.009255930781364441,0.012307441793382168
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo045.avi,testvideo045.avi,2,MoveBackwardsWhilePolishing,0.0473712757229805,0.10472986102104187,0.14413464069366455,0.11636992543935776,0.04710589721798897,0.037136513739824295,0.12301976978778839,0.016366466879844666,0.01130402460694313,0.013154029846191406,0.022898422554135323,0.013307555578649044,0.012121640145778656,0.005468327552080154,0.004375685006380081,0.015480618923902512,0.010546872392296791,0.007185832131654024,0.005618910305202007,0.03752480447292328,0.019625358283519745,0.010203126817941666,0.016637735068798065,0.013218516483902931,0.053381193429231644,0.012842695228755474,0.01347821019589901,0.01789262518286705,0.010844900272786617,0.036654483526945114
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo046.avi,testvideo046.avi,29,WalkingWithPolisher,0.020090149715542793,0.09428497403860092,0.13382922112941742,0.05427636578679085,0.03986474126577377,0.03369663655757904,0.10097452253103256,0.006143840029835701,0.005382786504924297,0.017627758905291557,0.018600421026349068,0.01413063332438469,0.013278374448418617,0.0034193259198218584,0.0018986021168529987,0.014511807821691036,0.007674241438508034,0.0032485618721693754,0.0064223227091133595,0.02392387203872204,0.00846865214407444,0.016460658982396126,0.021261053159832954,0.013122940436005592,0.008350524120032787,0.02186652645468712,0.04449809342622757,0.04337618499994278,0.02329782024025917,0.18601840734481812
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo047.avi,testvideo047.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.009221424348652363,0.052048470824956894,0.11177748441696167,0.1752765029668808,0.03715505450963974,0.03456337749958038,0.32905763387680054,0.005963349714875221,0.005501593463122845,0.011569648049771786,0.026535388082265854,0.010322012938559055,0.00869349017739296,0.0020693361293524504,0.0014163743471726775,0.004323887638747692,0.0033505335450172424,0.004762617405503988,0.003612932749092579,0.018952835351228714,0.009043291211128235,0.010818665847182274,0.019327711313962936,0.006531808525323868,0.021535173058509827,0.006865270901471376,0.0032634008675813675,0.03867176175117493,0.006533612497150898,0.02123536542057991
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo048.avi,testvideo048.avi,2,MoveBackwardsWhilePolishing,0.00574382022023201,0.10732746124267578,0.21118132770061493,0.16569945216178894,0.042730771005153656,0.043536558747291565,0.08337563276290894,0.012485153041779995,0.0043535479344427586,0.016768967732787132,0.03252297639846802,0.015536126680672169,0.023256003856658936,0.003133049001917243,0.0038863883819431067,0.006888817995786667,0.020949074998497963,0.0028473990969359875,0.006985785439610481,0.016446692869067192,0.007695194333791733,0.018280142918229103,0.021337635815143585,0.009215661324560642,0.0046810582280159,0.009329618886113167,0.006499902345240116,0.015529482625424862,0.016946598887443542,0.0648297667503357
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo049.avi,testvideo049.avi,2,MoveBackwardsWhilePolishing,0.0473712757229805,0.10472986102104187,0.14413464069366455,0.11636992543935776,0.04710589721798897,0.037136513739824295,0.12301976978778839,0.016366466879844666,0.01130402460694313,0.013154029846191406,0.022898422554135323,0.013307555578649044,0.012121640145778656,0.005468327552080154,0.004375685006380081,0.015480618923902512,0.010546872392296791,0.007185832131654024,0.005618910305202007,0.03752480447292328,0.019625358283519745,0.010203126817941666,0.016637735068798065,0.013218516483902931,0.053381193429231644,0.012842695228755474,0.01347821019589901,0.01789262518286705,0.010844900272786617,0.036654483526945114
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo050.avi,testvideo050.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.02633739821612835,0.025141999125480652,0.012050913646817207,0.39252936840057373,0.016993580386042595,0.07318763434886932,0.019123883917927742,0.05399348959326744,0.08192572742700577,0.023091204464435577,0.010735430754721165,0.011993972584605217,0.012418252415955067,0.011563924141228199,0.003371938830241561,0.018628407269716263,0.03255955129861832,0.09136635810136795,0.01434396579861641,0.0038036289624869823,0.0035369680263102055,0.003968580160290003,0.004431169480085373,0.0025412780232727528,0.02646813541650772,0.006102669518440962,0.007037258241325617,0.0037705753929913044,0.002294376026839018,0.004688293673098087
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo051.avi,testvideo051.avi,5,MoveDiagonallyBackwardRightWithDrill,0.037942178547382355,0.12288247048854828,0.027207035571336746,0.1709945648908615,0.05748420208692551,0.2486421763896942,0.032821644097566605,0.04825321584939957,0.01043761894106865,0.038696952164173126,0.008382502943277359,0.017365751788020134,0.016825996339321136,0.006874851416796446,0.003450921969488263,0.01675417087972164,0.01862487941980362,0.020474852994084358,0.016185812652111053,0.008915764279663563,0.005543333478271961,0.008669414557516575,0.006556905340403318,0.006849728990346193,0.006621794309467077,0.011500204913318157,0.007255165837705135,0.00781142758205533,0.00385481514967978,0.006119684781879187
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo052.avi,testvideo052.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.014192856848239899,0.06678221374750137,0.01440704707056284,0.22783692181110382,0.018967414274811745,0.05172842741012573,0.011178762651979923,0.04297832027077675,0.14488376677036285,0.05031426623463631,0.0332864411175251,0.141392320394516,0.045343272387981415,0.008907186798751354,0.0029536858201026917,0.021966859698295593,0.01638849265873432,0.02180621400475502,0.011246233247220516,0.005001591052860022,0.003055355278775096,0.004602706525474787,0.004563197959214449,0.003432284342125058,0.008369330316781998,0.006988114211708307,0.007651336956769228,0.0034767561592161655,0.0022938440088182688,0.004004686139523983
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo053.avi,testvideo053.avi,1,MoveBackwardsWhileDrilling,0.022648153826594353,0.31691327691078186,0.026888757944107056,0.1461862027645111,0.026002028957009315,0.07242176681756973,0.00771808298304677,0.06416933238506317,0.041983429342508316,0.03474830836057663,0.015281849540770054,0.03256159648299217,0.02866615168750286,0.0023819461930543184,0.0018937746062874794,0.007257386576384306,0.009101147763431072,0.04244846850633621,0.010678538121283054,0.004534246865659952,0.004378235433250666,0.008807471953332424,0.004801162052899599,0.004206311888992786,0.0068283709697425365,0.0034900980535894632,0.030380256474018097,0.009422077797353268,0.004161217715591192,0.00904025323688984
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo054.avi,testvideo054.avi,1,MoveBackwardsWhileDrilling,0.007585975807160139,0.3802158236503601,0.0135488947853446,0.26689377427101135,0.006622005719691515,0.044413067400455475,0.01118157897144556,0.020938480272889137,0.009360087104141712,0.04646880924701691,0.010020597837865353,0.06478545069694519,0.02145647630095482,0.0017567515606060624,0.0013849108945578337,0.0043385992757976055,0.007179528474807739,0.029145950451493263,0.007096501998603344,0.005372730083763599,0.0029520979151129723,0.005615775007754564,0.00379455485381186,0.002655593678355217,0.004386632237583399,0.0028083266224712133,0.006234842352569103,0.0037894065026193857,0.00363761349581182,0.004359133075922728
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo055.avi,testvideo055.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.013906773179769516,0.1661137342453003,0.021130362525582314,0.2625565230846405,0.01971074379980564,0.08342654258012772,0.02225407212972641,0.09415800869464874,0.03409457951784134,0.035567015409469604,0.014866144396364689,0.029579326510429382,0.019032122567296028,0.006104175932705402,0.004124034196138382,0.02340332418680191,0.03739927336573601,0.0345989428460598,0.018110429868102074,0.006236949935555458,0.0036499686539173126,0.00762379402294755,0.007115471642464399,0.004421393387019634,0.009677224792540073,0.003974406514316797,0.005514795426279306,0.004693006165325642,0.002625085413455963,0.004331822972744703
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo056.avi,testvideo056.avi,1,MoveBackwardsWhileDrilling,0.026567669585347176,0.18463793396949768,0.017065780237317085,0.11910241097211838,0.013734803535044193,0.05304732918739319,0.03246402367949486,0.08389008045196533,0.046199604868888855,0.07743198424577713,0.01607612892985344,0.10083884745836258,0.040031883865594864,0.00465083634480834,0.002567533403635025,0.01031571440398693,0.019771095365285873,0.062104783952236176,0.01839812844991684,0.0057993726804852486,0.005616444628685713,0.0073692980222404,0.0038744674529880285,0.004199680406600237,0.01971055008471012,0.00473431870341301,0.007160992361605167,0.00442219153046608,0.003329722909256816,0.004886321257799864
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo057.avi,testvideo057.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.010391373187303543,0.047750622034072876,0.0669080913066864,0.17764362692832947,0.11070377379655838,0.08509624749422073,0.12488079816102982,0.015856405720114708,0.07077785581350327,0.024127230048179626,0.044877950102090836,0.04107324406504631,0.08383045345544815,0.003983450122177601,0.009415105916559696,0.006199362222105265,0.008239674381911755,0.015099297277629375,0.009644418023526669,0.0016544315731152892,0.003020688658580184,0.0018743349937722087,0.0020677652209997177,0.00724665354937315,0.007338902913033962,0.009402750991284847,0.0033344626426696777,0.0030393488705158234,0.0022855782881379128,0.0022361157462000847
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo058.avi,testvideo058.avi,2,MoveBackwardsWhilePolishing,0.0020349016413092613,0.11548995226621628,0.29869186878204346,0.1629020869731903,0.06909197568893433,0.026081999763846397,0.18902449309825897,0.0035885036922991276,0.031892213970422745,0.009255614131689072,0.023726413026452065,0.013443933799862862,0.017215711995959282,0.0012264017714187503,0.0015622753417119384,0.001475078403018415,0.002512475708499551,0.0064146569930016994,0.006423945538699627,0.0007690832717344165,0.001182871637865901,0.0008033525664359331,0.000846327340696007,0.0020378069020807743,0.0021719210781157017,0.002993748290464282,0.001548359519802034,0.0017957884119823575,0.001987622817978263,0.0018085450865328312
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo059.avi,testvideo059.avi,2,MoveBackwardsWhilePolishing,0.00991039164364338,0.11213553696870804,0.14514367282390594,0.10655966401100159,0.1134900376200676,0.03900492563843727,0.1362360566854477,0.00821351632475853,0.1416531503200531,0.01741306111216545,0.02500825561583042,0.01521094236522913,0.031395409256219864,0.004725881852209568,0.005505165550857782,0.005368096753954887,0.005002373363822699,0.0368804968893528,0.004992747213691473,0.0015727634308859706,0.0024703301023691893,0.0018946015043184161,0.001945746480487287,0.0035907491110265255,0.0070673441514372826,0.0065445732325315475,0.002659485675394535,0.0034026438370347023,0.0020791247952729464,0.0029232827946543694
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo060.avi,testvideo060.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.0075025903061032295,0.12404060363769531,0.18663489818572998,0.06301738321781158,0.10125732421875,0.02041560783982277,0.2050710767507553,0.007541720289736986,0.034577690064907074,0.026388712227344513,0.03158273175358772,0.05699401721358299,0.033881571143865585,0.0023251373786479235,0.007864240556955338,0.006883361842483282,0.010298351757228374,0.01374044269323349,0.011143060401082039,0.0016437703743577003,0.0032525614369660616,0.002966223983094096,0.0023370564449578524,0.005169125739485025,0.005486360285431147,0.010663717985153198,0.003479458624497056,0.004778525326400995,0.003644445678219199,0.005418254993855953
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo061.avi,testvideo061.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.024325205013155937,0.01672765612602234,0.05600905790925026,0.16339151561260223,0.08930683135986328,0.1319541484117508,0.2158186137676239,0.014203852042555809,0.07399088144302368,0.02010108344256878,0.03139793500304222,0.029731445014476776,0.02463637851178646,0.00928405486047268,0.006319072097539902,0.007369015831500292,0.016003258526325226,0.012111101299524307,0.005828796420246363,0.0021194627042859793,0.0038573667407035828,0.00228278711438179,0.0025780661962926388,0.004904603119939566,0.006242759525775909,0.015283561311662197,0.003571614855900407,0.003301996039226651,0.0037609112914651632,0.003587032202631235
